countryGravityDecay,finalTime,flowsEntropy,flowsHierarchy,gammaDestination,gammaLinks,gammaOrigin,gammaSectors,gravityDecay,id,internationalization,metropolization,networkAvgCommunitySize,networkAvgDegree,networkDegreeEntropy,networkDegreeHierarchy,networkModularity,regionalization,replication,rhoDegreeSize,rhoFlowDistance,rhoFlowDistancePos,setupScalingExponent,setupSectorsMode,setupSectorsNumber,specialization
3952.829674739529,1000,0.5100748738830208,-2.56698444926709,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,-3.4296013108884424,0.09876543209876545,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]",47221417,0.4278510200639838,2.624491981934735E-4,0.4486901424747443,1.1,log-normal,50,"[0.009386542094020416, 0.009306433006025587, 0.009466651061529262]"
3952.829674739529,1000,0.5100748738830208,0.9519675122262012,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,0.9298774726077275,0.09876543209876545,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",47221417,0.42555591139023075,2.5844918621988967E-4,0.3485367765025376,1.1,log-normal,50,"[0.01342402608880796, 0.013343921079043666, 0.01350413092626255]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",47221417,0.4301406245370217,2.6644921015874423E-4,0.5387131601391595,1.1,log-normal,50,"[-0.015199588967740686, -0.015279689721896217, -0.015119488018494503]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",47221417,,,,1.1,log-normal,50,"[-0.020768267909836095, -0.020848352580897553, -0.02068818297226183]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",47221417,,,,1.1,log-normal,50,"[-0.0330043316335219, -0.033084363510480386, -0.03292429933330802]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",47221417,,,,1.1,log-normal,50,"[-0.022833762582990046, -0.02291384002528127, -0.022753684847706644]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",47221417,,,,1.1,log-normal,50,"[-0.02542778847902314, -0.02550785587441207, -0.02534772075739751]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[0.0, -8.012263666797916E-5, 8.012263666800529E-5]",47221417,,,,1.1,log-normal,50,"[0.008548213656218571, 0.008468096819395967, 0.008628330383296313]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",47221417,,,,1.1,log-normal,50,"[-0.061263487488686034, -0.06134330575320241, -0.061183668440607145]"
3952.829674739529,1000,0.5100748738830208,,4.119414433758068,4.336018075996981,4.4772267977891484,1.2983989797080557,4614.483936066262,4,-0.13271604938271606,2.2249695904034358E-6,1.0101010101010102,2.857142857142857,0.16541336120004366,,0.09876543209876545,"[-0.0011888189317118348, -0.0012689381723256189, -0.001108699675835656]",47221417,,,,1.1,log-normal,50,"[-0.0531083625505265, -0.05318825559554523, -0.053028468825613795]"
