countryGravityDecay,finalTime,firmLinks,flowsEntropy,flowsHierarchy0,flowsHierarchy1,gammaDestination,gammaLinks,gammaOrigin,gammaSectors,gravityDecay,id,internationalization,metropolization,networkAvgCommunitySize,networkAvgDegree,networkDegreeEntropy,networkDegreeHierarchy0,networkDegreeHierarchy1,networkModularity,regionalization0,regionalization1,regionalization2,regionalization3,regionalization4,regionalization5,regionalization6,regionalization7,regionalization8,regionalization9,replication,rhoDegreeSize0,rhoDegreeSize1,rhoDegreeSize2,rhoFlowDistance0,rhoFlowDistance1,rhoFlowDistance2,rhoFlowDistancePos0,rhoFlowDistancePos1,rhoFlowDistancePos2,setupScalingExponent,setupSectorsMode,setupSectorsNumber,specialization0,specialization1,specialization2,specialization3,specialization4,specialization5,specialization6,specialization7,specialization8,specialization9
200.0,1000,520.0,0.8754122139652325,-0.5546267322715006,0.7880566922316729,1.0,1.0,1.0,1.0,900.0,4,0.7991457100591716,3.165204382727924E-8,1.8421052631578947,2.857142857142857,0.6766435031354974,-1.023636812739609,0.974499234765449,0.8529289940828405,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.012263666797916E-5, 8.012263666800529E-5]","[-0.012714942311509736, -0.012795048638503526, -0.012634835821305083]","[-0.08287618560176413, -0.08295575413810605, -0.08279661600874712]",-917381046,0.7957879032162786,0.7947565750269079,0.7968146357757583,-0.01952587736278439,-0.019529875849672855,-0.019521878875271417,-0.11144976173698051,-0.115181369231207,-0.10771500870312793,1.1,log-normal,50,"[-0.006266401228003314, -0.006346514128355876, -0.006186288247211041]","[0.011523053553519281, 0.01144294475639433, 0.011603162202728355]","[-0.027096349070368442, -0.027176409433431626, -0.027016288359691592]","[-0.017242914131260164, -0.01732300956115061, -0.017162818480067142]","[0.058935804128867134, 0.05885596267930133, 0.0590156448244301]","[-0.012129608946681053, -0.01220971644255381, -0.012049501295108619]","[-0.03378224966818079, -0.033862277377602154, -0.033702221525550226]","[0.010536181075630948, 0.01045606726583497, 0.01061629475016506]","[-0.004059159269726207, -0.004139277285038744, -0.003979041202302117]","[-0.010201200590416766, -0.010281311548837114, -0.010121089501044756]"
200.0,1000,526.0,0.8648655737555043,-0.5318559891465628,0.7849465175026693,1.0,1.0,1.0,1.0,700.0,3,0.7871192297127326,4.06545072816579E-8,1.9390581717451523,2.857142857142857,0.6773519512371807,-0.9877303107330576,0.9718575841468146,0.8532868770692071,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.012263666797916E-5, 8.012263666800529E-5]","[-0.022282853415879544, -0.022362932853080993, -0.022202773692747695]","[-0.08144190808917758, -0.08152149551689025, -0.08136231962283046]",296920027,0.7895476689096229,0.7884885376829073,0.7906021175419551,-0.01929851893596434,-0.019302517458164675,-0.019294520413146603,-0.08317546394592046,-0.08688534861832523,-0.07946327236178537,1.1,log-normal,50,"[0.016683441872880435, 0.016603347978562128, 0.016763535553089952]","[-0.012163424370556154, -0.012243531800395557, -0.012083316784583112]","[-0.010915828298006785, -0.010995938042775062, -0.010835718413115437]","[-0.01777387426507006, -0.017853968201934647, -0.01769378010009261]","[-0.004120665895541869, -0.004200783870150534, -0.004040547868032127]","[0.030923954899635262, 0.03084391195726657, 0.031003997445374878]","[0.006329049342192052, 0.006248933149420395, 0.006409165453713247]","[-0.0164332422012078, -0.016513343095174826, -0.01635314109630693]","[0.04367388860474058, 0.04359392178380453, 0.04375385486605084]","[-0.05419186712930538, -0.05427175085272883, -0.054111982712197707]"
200.0,1000,497.0,0.8181892443722135,-0.5130634787416763,0.7712227005242446,1.0,1.0,1.0,1.0,500.0,2,0.8183021671275135,7.938025186017159E-8,1.881720430107527,2.857142857142857,0.6516788950569256,-0.9781632853395301,0.9663430108195973,0.858102336352117,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.012263666797916E-5, 8.012263666800529E-5]","[-0.011956908169417814, -0.012037015999675925, -0.011876800185676068]","[-0.08075716204480442, -0.08083675837529646, -0.08067756468429543]",1725555615,0.7911032215063171,0.790051000377815,0.7921507814460511,-0.018997729110621142,-0.01900172767890296,-0.01899373054173161,-0.0965356781071655,-0.10045291742303462,-0.09261544600325967,1.1,log-normal,50,"[0.034786208927821874, 0.034706189565160174, 0.03486622784446743]","[0.006782351723398582, 0.006702236003901147, 0.006862467355826594]","[-0.05670464112846927, -0.05678450251002193, -0.05662477902127051]","[-0.02598474352483496, -0.026064808622480513, -0.025904678093816736]","[-0.06145314905223931, -0.0615329654508035, -0.061373331867705126]","[-0.03898025239978805, -0.03906024977325619, -0.038900254526643106]","[-0.00835967372453364, -0.008439787433279652, -0.008279559908471868]","[-0.025372513825739868, -0.025452584719524978, -0.025292442606399845]","[-0.07082558892475341, -0.07090530593400367, -0.07074587101078948]","[-0.007964974512791023, -0.008045088740305222, -0.00788486018302712]"
200.0,1000,523.0,0.8620291631352265,-0.5321877234231609,0.8050526177912741,1.0,1.0,1.0,1.0,300.0,1,0.8359844842777182,4.570798763596406E-8,1.9230769230769231,2.857142857142857,0.6814463432314193,-0.981512742483869,0.9705566753689385,0.8860449897451455,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[-0.011724962606360665, -0.011805070878195129, -0.011644854184019213]","[0.0, -8.012263666797916E-5, 8.012263666800529E-5]","[-0.02098516094929101, -0.021065244893398973, -0.020905076735889604]","[-0.09197418384329918, -0.09205362486963396, -0.09189474164616773]",-1099818285,0.7975601156402375,0.796536723562551,0.7985789373185946,-0.020719366844480617,-0.020723365139220316,-0.02071536854907824,-0.04776407521165541,-0.05151321488363637,-0.04401358923774163,1.1,log-normal,50,"[0.015819065929916082, 0.015738969790329283, 0.015899161866481607]","[-0.03724563428381688, -0.0373256422619777, -0.03716562582815154]","[-0.009413502313867205, -0.009493614515224073, -0.009333389991668464]","[-0.0029223158617089615, -0.0030024345202136326, -0.0028421971656872385]","[-0.010474932263290422, -0.010555042766501743, -0.010394821625614397]","[-0.0019246622983068156, -0.002004781350641005, -0.0018445432212634688]","[-0.005019719726525823, -0.005099837036966865, -0.0049396023516420275]","[-0.05582212863326534, -0.05590200124174088, -0.05574225531030766]","[-5.738428254270519E-4, -6.53962156837524E-4, -4.937234866495968E-4]","[-0.0030599050178207773, -0.0031400236094970054, -0.002979786386861327]"
200.0,1000,502.0,0.877011580649801,-0.585270036619252,0.8467721903041319,1.0,1.0,1.0,1.0,100.0,0,0.8862557737178776,3.534945666657598E-8,1.881720430107527,2.857142857142857,0.7209145961150476,-1.0227087638923968,0.9747637177769986,0.9142632656624494,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[-0.013099623546538345, -0.013179729075448442, -0.013019517849481285]","[-0.012713934539355938, -0.012794040868409365, -0.012633828047104563]","[-0.012204804805125643, -0.01228491542860649, -0.012124694024967237]","[-0.030942709488838187, -0.031022751941496608, -0.030862666639310622]","[-0.10275400694495719, -0.10283327972267427, -0.10267473286198965]",-768771429,0.7426907199001805,0.7414298470179448,0.7439463483958973,-0.024629030199205384,-0.024633027784692552,-0.024625032612930566,-0.11884659711859295,-0.12270556984090548,-0.11498403069190109,1.1,log-normal,50,"[-0.00848344097811942, -0.008563551244368972, -0.008403330602974214]","[-0.020388964571873558, -0.020469050496116237, -0.02030887838598165]","[0.03294919347321902, 0.03286916088199936, 0.033029225641888836]","[-0.027698894559970655, -0.027778952273903708, -0.027618836490705758]","[0.03833971462981564, 0.03825971279274368, 0.03841971597539727]","[0.04644649339437048, 0.046366546575025896, 0.0465264396187107]","[-0.008408221378707193, -0.008488335021921013, -0.008328107627554308]","[0.018476639014553604, 0.01839654361207424, 0.01855673417988739]","[-0.004701718643697274, -0.004781836203862708, -0.004621601023171443]","[-0.01795301530636814, -0.018033108729307756, -0.01787292165301792]"
200.0,1000,415.0,0.792187323892978,-0.602838783697917,0.7435260857290118,1.0,1.0,1.0,1.0,1300.0,6,0.7292321091595296,6.351506900527889E-8,1.5486725663716814,2.857142857142857,0.5576322068547398,-1.0326196406111312,0.9537608047131624,0.7770648860502254,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[-0.009631402242201914, -0.009711517384556605, -0.009551286976198548]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[-0.06402645691149982, -0.06410624742338698, -0.0639466655809963]",-857320885,0.7618669911740078,0.7606871822607123,0.7630417664386177,-0.014305118735735322,-0.014309117929203191,-0.014301119541809723,-0.03131582458763971,-0.03605049320981509,-0.026579750150802155,1.1,log-normal,50,"[-0.006490419617979166, -0.006570532287941205, -0.006410306864701898]","[-0.030360327210831258, -0.03044037252762309, -0.030280281504626007]","[-0.03487653217314155, -0.03495655385602724, -0.03479651004304765]","[-0.004421662802365053, -0.0045017805690375475, -0.004341544978927295]","[0.052228222049856096, 0.05214832090260048, 0.05230812252842318]","[0.015618942303912725, 0.015538842387427521, 0.01569904201992741]","[0.04735139076109752, 0.047271450736310575, 0.04743133017933984]","[0.031420629895507105, 0.03134058615888122, 0.031500673229113256]","[0.0011520520958665066, 0.0010719328333308783, 0.0012321713436120193]","[0.020656630261868304, 0.02057654495449156, 0.020736715304163728]"
200.0,1000,454.0,0.8381920004894262,-0.608870482172121,0.8207140239967776,1.0,1.0,1.0,1.0,1700.0,8,0.7484377729045779,4.685937294835568E-8,1.627906976744186,2.857142857142857,0.621837677068763,-1.0646051930874796,0.9713378187273016,0.8236429971472378,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[-0.01071954612763866, -0.010799659488713467, -0.010639432628948479]","[-0.021130615922974133, -0.021210699375342413, -0.021050532199447327]","[-0.07841749539000481, -0.0784971215729329, -0.07833786820652598]",1270486317,0.7698550716958049,0.768709643621282,0.7709955616785655,-0.018318486336116623,-0.01832248500579667,-0.018314487665850566,-0.03576150478275883,-0.040086783740601525,-0.03143488564119452,1.1,log-normal,50,"[0.02354971289236625, 0.023469641086238918, 0.023629784396349666]","[0.001130145821031609, 0.0010500265546309593, 0.0012102650729231721]","[-0.05549398674790417, -0.055573859020068755, -0.055414113765489256]","[0.05907461227782716, 0.058994772139799395, 0.05915445166008849]","[-0.026382640927659524, -0.026462704353321355, -0.026302577163527217]","[-0.018043616095179543, -0.018123709256243042, -0.017963522702543498]","[0.022514174632006268, 0.022434095737629035, 0.022594253237488045]","[-0.009522726685978916, -0.009602841995813186, -0.009442611253890837]","[-0.07571499702581677, -0.07579465659892709, -0.07563533648623291]","[-0.009470655367455583, -0.009550767481973824, -0.009390543131361825]"
200.0,1000,644.0,0.9392744503075626,-0.46370265678915684,0.8164445976948455,1.0,1.0,1.0,1.0,1900.0,9,0.7662127232745651,1.4667858490172873E-8,2.140672782874618,2.857142857142857,0.7515654730445936,-0.9888510500047238,0.9740244390829954,0.8230416457698392,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[-0.010426152356869141, -0.01050626294207941, -0.010346041637820208]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.012263666797916E-5, 8.012263666800529E-5]","[-0.022984090979720272, -0.023064167869207987, -0.02290401379531356]","[-0.1009383490250707, -0.10101765144507507, -0.10085904532240032]",11650303,0.8180328678414198,0.8171024409943272,0.8189590330484794,-0.02284407876779584,-0.022848076692261375,-0.022840080842599735,-0.09658947071506105,-0.09961070251640462,-0.09356645795197381,1.1,log-normal,50,"[-0.023894617406801336, -0.023974687597573863, -0.023814546909464544]","[-0.005073857142707178, -0.005153974409020303, -0.004993739811256373]","[0.021661107864183175, 0.021581025956018473, 0.02174118949438808]","[-0.04301579094349465, -0.04309576177983713, -0.04293581955592766]","[0.006541443717838956, 0.00646132774272005, 0.006621559608981085]","[0.054377564352165425, 0.05429768154916604, 0.05445744645911758]","[0.021560067626627176, 0.02147998536922279, 0.02164014960736735]","[-0.00822730481180472, -0.008307421972275342, -0.008147187545708581]","[0.00319085622839022, 0.003110737662171377, 0.0032709747536444995]","[0.011961034698789948, 0.011880926722929437, 0.012041142521113985]"
200.0,1000,615.0,0.9433320502875069,-0.5128446142954148,0.8255379653862246,1.0,1.0,1.0,1.0,2100.0,10,0.7699226650803093,1.2208686455133258E-8,2.005730659025788,2.857142857142857,0.7499791652862345,-1.0149597814860212,0.9715336903698866,0.8190970982880561,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.012263666797916E-5, 8.012263666800529E-5]","[-0.0209246969973186, -0.021004781144839488, -0.020844612581279457]","[-0.0983762960574419, -0.09845563940672879, -0.09829695145740108]",193598916,0.8103556692481011,0.8093901032900725,0.8113168540298098,-0.022933043505246508,-0.02293704141342038,-0.02292904559633926,-0.0942782182230506,-0.097443651055086,-0.09111087796976063,1.1,log-normal,50,"[-6.94911428612952E-4, -7.750274720180507E-4, -6.147953762872741E-4]","[-0.002755460565160901, -0.002835579300639087, -0.0026753417943078204]","[0.02781407647209125, 0.027734018914379214, 0.027894133672996344]","[0.014327113340928531, 0.014247010333298038, 0.01440721616466206]","[-0.017709317561558986, -0.017789411682365208, -0.017629223213467934]","[-0.027283633544144977, -0.027363693090030842, -0.027203573648246306]","[-0.03589727541354618, -0.035977291301930586, -0.035817259064898396]","[-0.02773313847069012, -0.027813199304978053, -0.027653077280602716]","[-0.008059063637004064, -0.008139177743119485, -0.00797894942743136]","[-0.02368389798244028, -0.02376397225085818, -0.023603823410133732]"
200.0,1000,559.0,0.8901688127254151,-0.5167046633977804,0.8001169351997429,1.0,1.0,1.0,1.0,1500.0,7,0.8005286721432661,2.9349742764349775E-8,1.9886363636363635,2.857142857142857,0.6983202076330154,-0.9835453946252972,0.9725965400877651,0.852637440356373,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[0.0, -8.012263666797916E-5, 8.012263666800529E-5]","[0.0, -8.011936147690318E-5, 8.011936147697079E-5]","[-0.08890317123599036, -0.08898265678598791, -0.08882368455365516]",1683109542,0.7842755812061089,0.783193131912671,0.7853532766976816,-0.020896431392306028,-0.020900429657568054,-0.020892433126375672,-0.12821327062331517,-0.13166961272917344,-0.12475381116085625,1.1,log-normal,50,"[-0.035086817625205796, -0.035166834857135364, -0.03500679994341505]","[0.00700003586973341, 0.006919920389213564, 0.007080151260389529]","[0.054394791228201726, 0.05431490857522097, 0.05447467318491601]","[0.019176742077987127, 0.019096652057147515, 0.019256831852722076]","[0.003948618742568869, 0.0038685006049339293, 0.004028736829511365]","[0.016051585171029187, 0.01597148634956664, 0.016131683786471125]","[0.022365708040176676, 0.022285628612902605, 0.022445787180458435]","[0.05551668258334035, 0.05543680653751463, 0.055596557918569094]","[-0.014490299078644941, -0.014570401524563025, -0.014410196446736113]","[-0.030323217564592574, -0.03040326306204639, -0.03024317167820049]"
